CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
07-02-19,09-02-19,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,6,14550
08-02-19,10-02-19,Panchgani 4 bhk,Weekend,Winter,0,0,6,25000
09-02-19,10-02-19,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,6,14000
10-02-19,11-02-19,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,6,6790
13-02-19,15-02-19,Panchgani 4 bhk,Weekday,Winter,0,0,7,23040
16-02-19,17-02-19,Lavasa,Weekend,Winter,0,0,7,7000
15-02-19,17-02-19,Panchgani 4 bhk,Weekend,Winter,0,0,7,22000
17-02-19,18-02-19,Panchgani 4 bhk,Weekend,Winter,0,0,7,12000
16-02-19,18-02-19,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,7,19400
18-02-19,20-02-19,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,8,15520
22-02-23,23-02-19,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,8,7760
23-02-19,24-02-19,Bhilar 2 Bhk,Weekend,Winter,0,0,8,3880
23-02-19,24-02-19,Panchgani 4 bhk,Weekend,Winter,0,0,8,12000
23-02-19,26-02-19,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,8,35000
01-03-19,03-03-19,Panchgani 4 bhk,Weekend,Summer,0,0,9,26240
02-03-23,03-03-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,9,8633
02-03-19,04-03-19,Bhilar 2 Bhk,Weekend,Summer,0,0,9,12000
05-03-19,06-03-19,Lavasa,Weekday,Summer,0,0,10,4500
09-03-23,10-03-19,Lavasa,Weekday,Summer,0,0,10,6500
09-03-19,10-03-19,Bhilar 2 Bhk,Weekend,Summer,0,0,10,4600
08-03-19,10-03-19,Panchgani 4 bhk,Weekend,Summer,0,0,10,18000
09-03-19,11-03-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,10,15035
16-03-19,17-03-23,Lavasa,Holiday: Holi,Summer,1,1,11,6900
15-03-19,17-03-19,Bhilar 2 Bhk,Weekend,Summer,0,0,11,8625
15-03-19,17-03-19,Panchgani 4 bhk,Weekend,Summer,0,0,11,23362
14-03-19,17-03-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,11,35000
17-03-19,18-03-19,Panchgani 4 bhk,Weekend,Summer,0,0,11,12500
21-03-19,22-03-19,Lavasa,Weekday,Summer,0,0,12,5000
20-03-19,22-03-19,Panchgani 4 bhk,Weekday,Summer,0,0,12,20000
22-03-19,23-03-19,Lavasa,Weekend,Summer,0,0,12,6490
22-03-19,23-03-19,Bhilar 2 Bhk,Weekend,Summer,0,0,12,4025
22-03-19,23-03-19,Panchgani 4 bhk,Weekend,Summer,0,0,12,11520
23-03-19,24-03-19,Lavasa,Weekend,Summer,0,0,12,5820
23-03-19,24-03-19,Panchgani 4 bhk,Weekend,Summer,0,0,12,12000
21-03-19,24-03-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,12,31282
30-03-19,31-03-19,Lavasa,Weekend,Summer,0,0,13,6500
30-03-19,01-04-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,13,22000
31-03-19,02-04-19,Lavasa,Weekend,Summer,0,0,13,8730
06-04-19,07-04-19,Lavasa,Weekend,Summer,0,0,14,5820
13-04-19,14-04-19,Lavasa,Weekend,Summer,0,0,15,5820
13-04-23,15-04-19,Bhilar 2 Bhk,Weekday,Summer,0,0,15,8000
13-04-19,15-04-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,15,25220
19-04-19,20-04-19,Lavasa,Weekend,Summer,0,0,16,6490
18-04-19,20-04-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,16,15518
20-04-19,21-04-19,Lavasa,Weekend,Summer,0,0,16,5820
18-04-19,21-04-19,Bhilar 2 Bhk,Weekend,Summer,0,0,16,15930
17-04-19,21-04-19,Panchgani 4 bhk,Weekend,Summer,0,0,16,40000
20-04-19,21-04-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,16,16128
19-04-23,21-04-23,Goa 6 Bhk,Weekday,Summer,0,0,16,45000
21-04-19,22-04-19,Lavasa,Weekend,Summer,0,0,16,4000
22-04-19,23-04-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,17,12500
25-04-19,26-04-19,Panchgani 4 bhk,Weekday,Summer,0,0,17,12096
24-04-19,27-04-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,17,34920
27-04-19,28-04-19,Lavasa,Weekend,Summer,0,0,17,5820
26-04-19,28-04-19,Bhilar 2 Bhk,Weekend,Summer,0,0,17,12000
27-04-19,28-04-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,17,14000
26-04-19,29-04-19,Panchgani 4 bhk,Weekend,Summer,0,0,17,30000
29-04-19,01-05-19,Panchgani 4 bhk,Weekday,Summer,0,0,18,27000
01-05-19,02-05-19,Panchgani 4 bhk,Weekday,Summer,0,0,18,11000
04-05-19,05-05-19,Lavasa,Weekend,Summer,0,0,18,5000
04-05-19,05-05-19,Bhilar 2 Bhk,Weekend,Summer,0,0,18,5841
04-05-19,05-05-19,Panchgani 4 bhk,Weekend,Summer,0,0,18,7000
04-05-19,05-05-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,18,8000
08-05-19,09-05-19,Bhilar 2 Bhk,Holiday: Holi,Summer,0,0,19,4000
09-05-19,10-05-19,Mahabaleshwar 3 Bhk,Holiday: Holi,Summer,0,0,19,8000
10-05-19,11-05-19,Lavasa,Weekend,Summer,0,0,19,4000
08-05-19,11-05-19,Panchgani 4 bhk,Holiday: Holi,Summer,0,0,19,39000
11-05-19,12-05-19,Lavasa,Weekend,Summer,0,0,19,6000
10-05-19,12-05-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,19,22000
11-05-19,13-05-19,Bhilar 2 Bhk,Weekend,Summer,0,0,19,4500
11-05-19,13-05-19,Panchgani 4 bhk,Weekend,Summer,0,0,19,20000
12-05-19,14-05-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,19,16992
14-05-19,16-05-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,20,15000
15-05-19,17-05-19,Bhilar 2 Bhk,Weekday,Summer,0,0,20,12000
15-05-19,18-05-19,Panchgani 4 bhk,Weekend,Summer,0,0,20,37500
17-05-19,19-05-19,Lavasa,Weekend,Summer,0,0,20,9409
17-05-19,19-05-19,Bhilar 2 Bhk,Weekend,Summer,0,0,20,10500
17-05-19,19-05-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,20,24000
19-05-19,20-05-19,Lavasa,Weekend,Summer,0,0,20,4365
19-05-19,20-05-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,20,8293
20-05-19,21-05-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,21,12000
19-05-19,22-05-19,Bhilar 2 Bhk,Weekend,Summer,0,0,20,15930
22-05-19,23-05-19,Bhilar 2 Bhk,Weekday,Summer,0,0,21,5000
23-05-19,24-05-19,Lavasa,Weekday,Summer,0,0,21,3000
23-05-19,25-05-19,Bhilar 2 Bhk,Weekend,Summer,0,0,21,10000
24-05-19,25-05-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,21,9000
25-05-19,26-05-19,Lavasa,Weekend,Summer,0,0,21,5500
25-05-19,26-05-19,Bhilar 2 Bhk,Weekend,Summer,0,0,21,6325
23-05-19,26-05-19,Panchgani 4 bhk,Weekend,Summer,0,0,21,30000
26-05-19,27-05-19,Lavasa,Weekend,Summer,0,0,21,4500
26-05-19,28-05-19,Bhilar 2 Bhk,Weekend,Summer,0,0,21,10350
28-05-19,29-05-19,Panchgani 4 bhk,Weekday,Summer,0,0,22,10450
29-05-19,30-05-19,Lavasa,Weekday,Summer,0,0,22,4000
30-05-19,31-05-19,Lavasa,Weekday,Summer,0,0,22,5900
30-05-19,31-05-19,Bhilar 2 Bhk,Weekday,Summer,0,0,22,5175
30-05-19,01-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,22,22000
25-05-19,01-06-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,21,57000
01-06-19,02-06-19,Lavasa,Weekend,Summer,0,0,22,7080
31-05-19,02-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,22,12341
01-06-19,03-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,22,27648
03-06-19,04-06-19,Panchgani 4 bhk,Weekday,Summer,0,0,23,13248
01-06-19,04-06-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,22,18630
04-06-19,06-06-19,Bhilar 2 Bhk,Weekday,Summer,0,0,23,7000
05-06-19,07-06-19,Panchgani 4 bhk,Weekday,Summer,0,0,23,24000
06-06-19,07-06-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,23,8496
07-06-19,08-06-19,Lavasa,Weekend,Summer,0,0,23,5900
06-06-19,08-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,23,12650
07-06-19,08-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,23,10000
07-06-23,08-06-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,23,12000
08-06-23,09-06-19,Lavasa,Weekday,Summer,0,0,23,6000
08-06-19,09-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,23,4700
08-06-19,09-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,23,9792
08-06-19,09-06-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,23,13000
09-06-23,10-06-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,23,11404.8
11-06-19,12-06-19,Panchgani 4 bhk,Weekday,Summer,0,0,24,5000
10-06-19,13-06-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,24,27645
14-06-19,15-06-19,Lavasa,Weekend,Summer,0,0,24,6000
13-06-19,15-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,24,25000
14-06-19,15-06-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,24,7760
15-06-19,16-06-19,Lavasa,Weekend,Summer,0,0,24,5820
14-06-19,16-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,24,8800
15-06-19,16-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,24,12500
15-06-19,18-06-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,24,33000
20-06-19,22-06-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,25,13000
21-06-19,23-06-19,Lavasa,Weekend,Summer,0,0,25,12980
21-06-19,23-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,25,10000
21-06-19,23-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,25,24000
23-06-19,24-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,25,4025
22-06-19,24-06-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,25,13000
23-06-19,25-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,25,16000
25-06-19,25-06-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,26,6000
25-06-19,26-06-19,Panchgani 4 bhk,Weekday,Summer,0,0,26,10000
26-06-19,27-06-19,Lavasa,Weekday,Summer,0,0,26,5900
27-06-19,27-06-19,Mahabaleshwar 3 Bhk,Weekday,Summer,0,0,26,20000
28-06-19,29-06-19,Lavasa,Weekend,Summer,0,0,26,4500
28-06-19,29-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,26,4025
29-06-19,30-06-19,Lavasa,Weekend,Summer,0,0,26,5820
29-06-19,30-06-19,Bhilar 2 Bhk,Weekend,Summer,0,0,26,6325
28-06-19,30-06-19,Panchgani 4 bhk,Weekend,Summer,0,0,26,23000
30-06-19,01-07-19,Lavasa,Weekend,Summer,0,0,26,5000
30-06-19,01-07-19,Bhilar 2 Bhk,Weekend,Summer,0,0,26,4025
29-06-19,01-07-19,Mahabaleshwar 3 Bhk,Weekend,Summer,0,0,26,16490
02-07-19,03-07-19,Bhilar 2 Bhk,Weekday,Monsoon,0,0,27,3500
02-07-19,03-07-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,27,7275
01-07-19,04-07-19,Lavasa,Weekday,Monsoon,0,0,27,11785
03-07-19,04-07-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,27,8000
04-07-19,05-07-19,Lavasa,Weekday,Monsoon,0,0,27,3969
05-07-19,06-07-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,27,10000
04-07-19,06-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,27,14550
06-07-19,07-07-19,Lavasa,Weekend,Monsoon,0,0,27,5000
05-07-19,07-07-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,27,9000
06-07-19,07-07-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,27,10750
06-07-19,07-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,27,10185
07-07-19,08-07-19,Lavasa,Weekend,Monsoon,0,0,27,2000
07-07-19,08-07-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,27,4025
07-07-19,08-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,27,7275
09-07-19,10-07-19,Bhilar 2 Bhk,Weekday,Monsoon,0,0,28,4025
10-07-19,11-07-19,Panchgani 4 bhk,Weekday,Monsoon,0,0,28,8250
11-07-19,12-07-19,Lavasa,Weekday,Monsoon,0,0,28,4103
11-07-19,12-07-19,Panchgani 4 bhk,Weekday,Monsoon,0,0,28,10368
10-07-19,12-07-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,28,13580
12-07-19,14-07-19,Lavasa,Weekend,Monsoon,0,0,28,10185
12-07-19,14-07-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,28,11000
13-07-19,14-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,28,11404.8
13-07-19,15-07-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,28,20000
14-07-19,15-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,28,6790
15-07-19,16-07-19,Lavasa,Weekday,Monsoon,0,0,29,4365
16-07-19,17-07-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,29,8500
17-07-19,18-07-19,Lavasa,Weekday,Monsoon,0,0,29,3969
18-07-19,19-07-19,Lavasa,Weekday,Monsoon,0,0,29,5000
17-07-19,19-07-19,Panchgani 4 bhk,Weekday,Monsoon,0,0,29,20000
19-07-19,20-07-19,Lavasa,Weekend,Monsoon,0,0,29,5900
19-07-19,20-07-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,29,4600
19-07-19,20-07-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,29,8000
19-07-19,20-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,29,10000
20-07-19,21-07-19,Lavasa,Weekend,Monsoon,0,0,29,4500
20-07-19,21-07-23,Panchgani 4 bhk,Holiday: Independence Day,Monsoon,1,1,29,12500
20-07-19,21-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,29,10185
21-07-19,22-07-19,Lavasa,Weekend,Monsoon,0,0,29,4500
20-07-19,22-07-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,29,12650
21-07-19,22-07-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,29,8500
21-07-19,22-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,29,7000
22-07-19,23-07-19,Lavasa,Weekday,Monsoon,0,0,30,4365
24-07-19,26-07-19,Lavasa,Weekday,Monsoon,0,0,30,8730
26-07-19,27-07-19,Lavasa,Weekend,Monsoon,0,0,30,5000
27-07-19,28-07-19,Lavasa,Weekend,Monsoon,0,0,30,5820
27-07-19,28-07-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,30,5310
25-07-19,28-07-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,30,30000
26-07-19,28-07-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,30,20000
28-07-19,29-07-19,Lavasa,Weekend,Monsoon,0,0,30,5900
29-07-19,30-07-19,Lavasa,Weekday,Monsoon,0,0,31,4000
30-07-19,31-07-19,Lavasa,Weekday,Monsoon,0,0,31,3969
29-07-19,31-07-19,Panchgani 4 bhk,Weekday,Monsoon,0,0,31,16000
30-07-19,01-08-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,31,12000
01-08-19,02-08-19,Bhilar 2 Bhk,Weekday,Monsoon,0,0,31,4025
02-08-19,03-08-19,Lavasa,Weekend,Monsoon,0,0,31,5000
01-08-19,03-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,31,22500
03-08-19,04-08-19,Lavasa,Weekend,Monsoon,0,0,31,5820
02-08-19,04-08-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,31,20000
04-08-19,05-08-19,Lavasa,Weekend,Monsoon,0,0,31,4365
03-08-19,05-08-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,31,3000
03-08-19,05-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,31,27648
05-08-19,07-08-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,32,19400
06-08-19,08-08-19,Bhilar 2 Bhk,Weekday,Monsoon,0,0,32,10350
09-08-19,10-08-19,Lavasa,Weekend,Monsoon,0,0,32,5900
10-08-19,11-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,32,11250
09-08-19,11-08-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,32,10000
10-08-19,12-08-19,Lavasa,Weekend,Monsoon,0,0,32,11800
11-08-19,12-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,32,10367
10-08-19,13-08-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,32,12000
13-08-19,14-08-19,Panchgani 4 bhk,Weekday,Monsoon,0,0,33,10000
14-08-19,15-08-19,Lavasa,Holiday: Independence Day,Monsoon,0,0,33,4365
14-08-19,15-08-19,Mahabaleshwar 3 Bhk,Holiday: Independence Day,Monsoon,0,0,33,8245
16-08-19,17-08-19,Lavasa,Weekend,Monsoon,0,0,33,4500
16-08-19,17-08-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,33,7475
17-08-19,18-08-19,Lavasa,Weekend,Monsoon,0,0,33,5820
17-08-19,18-08-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,33,5000
15-08-19,18-08-19,Panchgani 4 bhk,Holiday: Independence Day,Monsoon,1,1,33,30000
15-08-19,18-08-19,Mahabaleshwar 3 Bhk,Holiday: Independence Day,Monsoon,1,1,33,30000
18-08-19,19-08-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,33,10252.8
18-08-19,22-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,33,28000
22-08-19,24-08-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,34,17204.4
24-08-19,25-08-19,Lavasa,Weekend,Monsoon,0,0,34,5820
24-08-19,25-08-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,34,6325
24-08-19,25-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,34,10000
24-08-19,25-08-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,34,11000
25-08-19,26-08-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,34,4715
25-08-19,26-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,34,9630.72
25-08-19,26-08-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,34,8245
26-08-19,27-08-19,Panchgani 4 bhk,Weekday,Monsoon,0,0,35,10336
29-08-19,30-08-19,Mahabaleshwar 3 Bhk,Holiday: Ganesh Chaturthi,Monsoon,0,0,35,7561.44
30-08-19,31-08-19,Lavasa,Weekend,Monsoon,0,0,35,5300
30-08-19,31-08-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,35,9000
30-08-19,31-08-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,35,8500
31-08-19,01-09-19,Lavasa,Weekend,Monsoon,0,0,35,5820
31-08-19,01-09-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,35,5000
31-08-19,01-09-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,35,12500
31-08-19,01-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,35,9700
01-09-19,02-09-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,35,3703
01-09-19,02-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,35,7275
06-09-19,07-09-19,Lavasa,Weekend,Monsoon,0,0,36,3880
07-09-19,08-09-19,Lavasa,Weekend,Monsoon,0,0,36,3880
07-09-19,08-09-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,36,10000
06-09-19,08-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,36,15000
08-09-19,09-09-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,36,8000
09-09-19,10-09-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,37,7561.44
10-09-19,11-09-19,Lavasa,Weekday,Monsoon,0,0,37,4200
12-09-19,14-09-19,Lavasa,Weekend,Monsoon,0,0,37,8730
13-09-19,14-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,37,6440.8
14-09-19,15-09-19,Lavasa,Weekend,Monsoon,0,0,37,6000
14-09-19,15-09-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,37,5750
13-09-19,15-09-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,37,21937.5
14-09-19,15-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,37,8500
15-09-19,16-09-19,Lavasa,Weekend,Monsoon,0,0,37,5310
16-09-19,18-09-19,Lavasa,Weekday,Monsoon,0,0,38,7760
20-09-19,21-09-19,Lavasa,Weekend,Monsoon,0,0,38,5000
20-09-19,21-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,38,10245.6
21-09-19,22-09-19,Lavasa,Weekend,Monsoon,0,0,38,5000
21-09-19,22-09-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,38,10645
21-09-19,22-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,38,6448
21-09-19,23-09-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,38,10000
28-09-19,29-09-19,Lavasa,Weekend,Monsoon,0,0,39,5820
27-09-19,29-09-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,39,9775
27-09-19,29-09-19,Goa 4 Bhk,Weekend,Monsoon,0,0,39,32000
28-09-19,29-09-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,39,9000
29-09-19,02-10-19,Panchgani 4 bhk,Holiday: Gandhi Jayanti,Monsoon,0,0,39,27000
29-09-19,02-10-19,Mahabaleshwar 3 Bhk,Holiday: Gandhi Jayanti,Monsoon,0,0,39,31104
01-10-19,03-10-19,Bhilar 2 Bhk,Holiday: Gandhi Jayanti,Monsoon,0,0,40,7245
04-10-19,05-10-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,40,3622.5
05-10-19,06-10-19,Lavasa,Weekend,Monsoon,0,0,40,4500
05-10-19,06-10-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,40,4000
03-10-19,06-10-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,40,34560
04-10-19,06-10-19,Goa 4 Bhk,Weekend,Monsoon,0,0,40,20952
04-10-19,06-10-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,40,15000
06-10-19,07-10-19,Lavasa,Weekend,Monsoon,0,0,40,4000
06-10-19,07-10-19,Goa 4 Bhk,Weekend,Monsoon,0,0,40,9000
06-10-19,08-10-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,40,7245
06-10-19,09-10-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,40,30000
06-10-19,09-10-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,40,31000
10-10-19,12-10-19,Goa 4 Bhk,Weekend,Monsoon,0,0,41,12000
11-10-19,12-10-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,41,10000
12-10-19,13-10-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,41,9500
12-10-19,13-10-19,Goa 4 Bhk,Weekend,Monsoon,0,0,41,8500
12-10-23,13-10-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,41,11000
12-10-19,14-10-19,Lavasa,Weekend,Monsoon,0,0,41,13500
18-10-19,19-10-19,Lavasa,Weekend,Monsoon,0,0,42,5000
19-10-19,20-10-19,Lavasa,Weekend,Monsoon,0,0,42,6500
18-10-19,20-10-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,42,10000
20-10-19,21-10-19,Lavasa,Weekend,Monsoon,0,0,42,4410
20-10-19,21-10-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,42,7000
19-10-19,21-10-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,42,20000
20-10-19,21-10-19,Goa 4 Bhk,Weekend,Monsoon,0,0,42,8730
19-10-19,21-10-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,42,16000
23-10-19,24-10-19,Lavasa,Weekday,Monsoon,0,0,43,5820
23-10-19,25-10-19,Goa 4 Bhk,Weekday,Monsoon,0,0,43,17460
25-10-19,26-10-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,43,3815
26-10-19,28-10-19,Bhilar 2 Bhk,Weekend,Monsoon,0,0,43,9775
26-10-19,28-10-19,Panchgani 4 bhk,Weekend,Monsoon,0,0,43,20000
27-10-19,29-10-19,Lavasa,Weekend,Monsoon,0,0,43,11640
29-10-19,30-10-19,Lavasa,Weekday,Monsoon,0,0,44,6160
28-10-19,30-10-19,Bhilar 2 Bhk,Weekday,Monsoon,0,0,44,7630
27-10-19,30-10-19,Mahabaleshwar 3 Bhk,Weekend,Monsoon,0,0,43,31500
29-10-19,31-10-19,Goa 4 Bhk,Weekday,Monsoon,0,0,44,26000
30-10-19,01-11-19,Lavasa,Weekday,Monsoon,0,0,44,10000
30-10-19,01-11-19,Bhilar 2 Bhk,Weekday,Monsoon,0,0,44,8050
28-10-19,01-11-19,Panchgani 4 bhk,Weekday,Monsoon,0,0,44,56000
30-10-19,01-11-19,Mahabaleshwar 3 Bhk,Weekday,Monsoon,0,0,44,16000
01-11-19,02-11-19,Bhilar 2 Bhk,Weekend,Winter,0,0,44,6000
31-10-19,02-11-19,Goa 4 Bhk,Weekend,Monsoon,0,0,44,30000
01-11-19,03-11-19,Lavasa,Weekend,Winter,0,0,44,8820
02-11-19,03-11-19,Bhilar 2 Bhk,Weekend,Winter,0,0,44,5395
01-11-19,03-11-19,Panchgani 4 bhk,Weekend,Winter,0,0,44,25000
02-11-19,03-11-19,Goa 4 Bhk,Weekend,Winter,0,0,44,13580
01-11-19,04-11-19,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,44,29100
04-11-19,06-11-19,Lavasa,Weekday,Winter,0,0,45,9700
04-11-19,07-11-19,Goa 4 Bhk,Weekday,Winter,0,0,45,30000
07-11-19,08-11-19,Goa 4 Bhk,Weekday,Winter,0,0,45,14160
08-11-19,09-11-19,Lavasa,Weekend,Winter,0,0,45,3000
08-11-19,09-11-19,Bhilar 2 Bhk,Weekend,Winter,0,0,45,3395
09-11-19,10-11-19,Lavasa,Weekend,Winter,0,0,45,5500
09-11-19,10-11-19,Bhilar 2 Bhk,Weekend,Winter,0,0,45,5000
09-11-19,10-11-19,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,45,9700
